sub_id,n_records,n_valid,mean_p_mm,total_p_mm,month_start,month_end,n_years,annual_total_approx,parser_status
417,216,216,5.11,1103.86,2007-01,2024-12,18.0,61.3,ok
418,216,216,4.74,1023.85,2007-01,2024-12,18.0,56.9,ok
419,216,216,4.76,1028.96,2007-01,2024-12,18.0,57.2,ok
420,216,216,4.74,1023.36,2007-01,2024-12,18.0,56.9,ok
421,216,216,4.65,1005.0,2007-01,2024-12,18.0,55.8,ok
422,216,216,4.72,1019.83,2007-01,2024-12,18.0,56.7,ok
423,216,216,5.24,1131.04,2007-01,2024-12,18.0,62.8,ok
424,216,216,4.62,998.28,2007-01,2024-12,18.0,55.5,ok
426,216,216,4.62,998.87,2007-01,2024-12,18.0,55.5,ok
427,216,216,4.58,990.03,2007-01,2024-12,18.0,55.0,ok
428,216,216,4.84,1044.52,2007-01,2024-12,18.0,58.0,ok
429,216,216,4.62,997.86,2007-01,2024-12,18.0,55.4,ok
430,216,216,4.63,1000.99,2007-01,2024-12,18.0,55.6,ok
431,216,216,4.64,1002.14,2007-01,2024-12,18.0,55.7,ok
432,216,216,4.57,986.65,2007-01,2024-12,18.0,54.8,ok
433,216,216,4.55,982.83,2007-01,2024-12,18.0,54.6,ok
435,216,216,4.74,1023.92,2007-01,2024-12,18.0,56.9,ok
437,216,216,4.62,998.72,2007-01,2024-12,18.0,55.5,ok
438,216,216,4.63,1000.8100000000001,2007-01,2024-12,18.0,55.6,ok
440,216,216,4.57,986.6800000000001,2007-01,2024-12,18.0,54.8,ok
441,216,216,4.62,997.03,2007-01,2024-12,18.0,55.4,ok
444,216,216,4.71,1016.7,2007-01,2024-12,18.0,56.5,ok
445,216,216,4.58,990.05,2007-01,2024-12,18.0,55.0,ok
446,216,216,4.77,1030.98,2007-01,2024-12,18.0,57.3,ok
447,216,216,4.71,1017.38,2007-01,2024-12,18.0,56.5,ok
448,216,216,4.72,1018.98,2007-01,2024-12,18.0,56.6,ok
450,216,216,4.8,1037.28,2007-01,2024-12,18.0,57.6,ok
