sub_id,mean_annual_precip_mm,mean_ndvi_baseline,mean_ndvi_recent,mean_ndvi_delta
94,151.70833333333334,0.11556087732315064,0.09956091046333312,-0.015999969840049744
91,150.7411111111111,0.11413413565264294,0.1302028816494741,0.01606875587307005
82,158.43277777777777,0.13151476295373826,0.15073553271047024,0.01921942545768872
83,157.23333333333332,0.12621976516205966,0.13971535082230416,0.013495574730591608
80,158.30722222222224,0.11426507681709197,0.12777729920585668,0.013511962807887903
115,146.94055555555556,0.10130235907040497,0.111417509137851,0.010115148650988483
92,144.26166666666666,0.10697373012579565,0.10539348376944062,-0.0015802494662926097
95,146.62888888888887,0.1104603926300015,0.11192539276010975,0.001465005016986633
90,142.9772222222222,0.09325821499654113,0.09551865123537309,0.0022604373122858358
88,151.23555555555558,0.10657022875071841,0.10738353871754666,0.0008133102527947175
84,158.13888888888889,0.10838586377952221,0.12285088682524314,0.014458232077505986
67,155.79833333333335,0.1016133536216791,0.10889427453536471,0.007280924469684005
56,152.79555555555555,0.09178304532343151,0.10862694397868004,0.016843891767959404
50,156.03277777777777,0.10599992294073236,0.12775078709896887,0.021750861354858018
48,160.43166666666667,0.10407472481927368,0.13538722113461163,0.03131249234479695
113,137.76111111111112,0.08680139204145108,0.0871573135179071,0.00035593268870011435
89,135.46277777777777,0.08228736981007848,0.08582271879229456,0.003535349290449541
86,141.445,0.08840446376954558,0.09492406274279046,0.006519592999070132
69,145.83333333333334,0.10228681699412402,0.10080591477348176,-0.0014809001944220438
64,142.49722222222223,0.09039434601552616,0.08569296225487981,-0.004701387552591941
68,148.30777777777777,0.10290665196624241,0.13949153090175542,0.03658487666071312
63,146.72111111111113,0.0954205959311031,0.10657291004655016,0.011152320614252536
57,150.4372222222222,0.09410548373144906,0.14385552151075537,0.04975003777930632
45,150.57555555555552,0.0879427752250259,0.13902447291594716,0.05108169769092126
44,151.38833333333332,0.09243150340804691,0.12223387510808474,0.029802376977612947
78,162.63444444444443,0.1292307454992785,0.15856397719610305,0.029353635195113695
73,160.5427777777778,0.14840808203211883,0.18396824631418712,0.03560336713689078
21,,0.19206483616711267,0.23450858637971697,0.042443761285745875
9,,0.11936741164236357,0.17939998164321436,0.060032559163642654
51,155.34166666666664,0.11006777632426586,0.18781270131393427,0.07774492498966842
47,161.29777777777778,0.11437744199439893,0.15819556308505694,0.04381813369384959
43,157.33944444444444,0.11550353072301206,0.15274846327240277,0.037244944570100934
38,160.00166666666667,0.1453758782464979,0.18064501377458936,0.03526912744289393
33,165.7527777777778,0.17132421578489976,0.21670640886998,0.045382223658049545
34,164.04888888888888,0.1623072174546632,0.2109453346983119,0.048638125404792745
27,164.015,0.15417583111196942,0.20177499212497468,0.0475991671962852
28,163.8488888888889,0.13941524252585277,0.17694251554616053,0.03752726981232097
17,170.09055555555557,0.18418395307528204,0.23608913919238445,0.051908336459538615
16,169.95833333333334,0.17242850087455122,0.21332902215343857,0.040900167995446116
40,153.61,0.11321241541957787,0.14598204162290507,0.032769615233672944
41,152.92388888888888,0.09103048804274608,0.11474138643582835,0.023710889340555014
39,159.04444444444445,0.1487946497306232,0.1840974795390692,0.03530283477893797
31,154.9061111111111,0.09721284412202381,0.13992961875646998,0.04271678979846014
30,156.78,0.15663558333562827,0.20602831378630573,0.04939270355701972
25,158.26222222222225,0.17306312354835304,0.21654493627149876,0.04348182678222656
18,157.42166666666668,0.09415023323820176,0.12900573721782943,0.034855499636724865
26,157.98944444444447,0.12360601935855775,0.17384995475949563,0.05024393540093789
20,158.3461111111111,0.08474413986379056,0.12406842670743427,0.03932428684364371
22,164.7411111111111,0.12569176614560454,0.15982798468493395,0.034136218539329403
11,170.15833333333336,0.1727083410971799,0.21091942749050396,0.038211107959564505
12,170.65055555555557,0.14009191488458927,0.1702008852809004,0.03011123729739477
4,172.4338888888889,0.09614875860381544,0.13299693559345446,0.03684817280685693
3,170.93055555555554,0.09379905825755636,0.12962309353014562,0.035703945472592216
